StudentId,Target
1854,Graduate
2400,Graduate
511,Graduate
243,Graduate
3393,Graduate
1788,Graduate
1159,Graduate
261,Graduate
1853,Graduate
1192,Graduate
3272,Graduate
3241,Graduate
1865,Graduate
3440,Graduate
3159,Graduate
3395,Graduate
231,Graduate
1718,Graduate
724,Graduate
483,Graduate
3250,Graduate
4221,Graduate
704,Graduate
3626,Graduate
1693,Graduate
2597,Graduate
90,Graduate
1658,Graduate
2019,Graduate
4313,Graduate
3195,Graduate
3848,Graduate
4056,Graduate
4004,Graduate
3322,Graduate
3182,Graduate
109,Graduate
3443,Graduate
3650,Graduate
745,Graduate
2001,Graduate
839,Graduate
1910,Graduate
3231,Graduate
2874,Graduate
4083,Graduate
891,Graduate
3582,Graduate
3477,Graduate
4113,Graduate
655,Graduate
4408,Graduate
183,Graduate
601,Graduate
1398,Graduate
1539,Graduate
4324,Graduate
76,Graduate
3825,Graduate
3298,Graduate
3305,Graduate
1994,Graduate
1736,Graduate
1814,Graduate
2928,Graduate
4136,Graduate
215,Graduate
1265,Graduate
3998,Graduate
2644,Graduate
1153,Graduate
1894,Graduate
548,Graduate
3424,Graduate
2940,Graduate
3971,Graduate
850,Graduate
1399,Graduate
1592,Graduate
3416,Graduate
1559,Graduate
2611,Graduate
419,Graduate
978,Graduate
567,Graduate
4176,Graduate
2620,Graduate
3797,Graduate
4321,Graduate
4027,Graduate
192,Graduate
3481,Graduate
3698,Graduate
3943,Graduate
1458,Graduate
2802,Graduate
838,Graduate
3276,Graduate
810,Graduate
3643,Graduate
918,Graduate
4417,Graduate
1007,Graduate
2601,Graduate
3380,Graduate
2665,Graduate
2847,Graduate
1054,Graduate
4292,Graduate
1472,Graduate
2756,Graduate
1838,Graduate
4171,Graduate
134,Graduate
2701,Graduate
4210,Graduate
2311,Graduate
1687,Graduate
744,Graduate
3647,Graduate
2114,Graduate
2497,Graduate
738,Graduate
777,Graduate
3984,Graduate
3124,Graduate
3754,Graduate
674,Graduate
19,Graduate
2158,Graduate
3565,Graduate
2295,Graduate
4248,Graduate
2594,Graduate
2801,Graduate
563,Graduate
1011,Graduate
1013,Graduate
253,Graduate
2617,Graduate
2248,Graduate
1561,Graduate
1816,Graduate
779,Graduate
1551,Graduate
2399,Graduate
4348,Graduate
2108,Graduate
2468,Graduate
2725,Graduate
3740,Graduate
3785,Graduate
3445,Graduate
1339,Graduate
1376,Graduate
2588,Graduate
4181,Graduate
1361,Graduate
2688,Graduate
2092,Graduate
2205,Graduate
2397,Graduate
1974,Graduate
2769,Graduate
1728,Graduate
1032,Graduate
3936,Graduate
3948,Graduate
3237,Graduate
2193,Graduate
3239,Graduate
2245,Graduate
2297,Graduate
4196,Graduate
1140,Graduate
3409,Graduate
1970,Graduate
642,Graduate
4011,Graduate
1573,Graduate
2192,Graduate
2813,Graduate
1957,Graduate
3260,Graduate
415,Graduate
2112,Graduate
2214,Graduate
1777,Graduate
2990,Graduate
1812,Graduate
3573,Graduate
4007,Graduate
1567,Graduate
503,Graduate
1440,Graduate
290,Graduate
393,Graduate
1214,Graduate
3903,Graduate
2508,Graduate
4273,Graduate
3910,Graduate
2692,Graduate
3922,Graduate
3077,Graduate
2480,Graduate
1578,Graduate
1938,Graduate
3519,Graduate
1681,Graduate
881,Graduate
1172,Graduate
3859,Graduate
1347,Graduate
2429,Graduate
3861,Graduate
1790,Graduate
920,Graduate
2469,Graduate
1407,Graduate
840,Graduate
27,Graduate
2049,Graduate
2321,Graduate
3739,Graduate
1733,Graduate
1045,Graduate
3634,Graduate
1757,Graduate
3071,Graduate
218,Graduate
3676,Graduate
1225,Graduate
2046,Graduate
4078,Graduate
633,Graduate
4014,Graduate
3946,Graduate
3685,Graduate
668,Graduate
518,Graduate
1211,Graduate
85,Graduate
432,Graduate
598,Graduate
336,Graduate
746,Graduate
1729,Graduate
3293,Graduate
2794,Graduate
844,Graduate
2283,Graduate
4317,Graduate
3898,Graduate
732,Graduate
1534,Graduate
2717,Graduate
1423,Graduate
3081,Graduate
139,Graduate
1797,Graduate
1959,Graduate
476,Graduate
2025,Graduate
3106,Graduate
3083,Graduate
1351,Graduate
287,Graduate
4167,Graduate
3613,Graduate
2063,Graduate
3097,Graduate
1689,Graduate
2383,Graduate
1277,Graduate
1432,Graduate
3784,Graduate
956,Graduate
1316,Graduate
4086,Graduate
1389,Graduate
541,Graduate
3928,Graduate
77,Graduate
1985,Graduate
4151,Graduate
1531,Graduate
1619,Graduate
3955,Graduate
1206,Graduate
3735,Graduate
1322,Graduate
3787,Graduate
3876,Graduate
2549,Graduate
1937,Graduate
409,Graduate
1142,Graduate
2714,Graduate
2829,Graduate
296,Graduate
1151,Graduate
2212,Graduate
3835,Graduate
4120,Graduate
3458,Graduate
4190,Graduate
3562,Graduate
4307,Graduate
2966,Graduate
2402,Graduate
246,Graduate
421,Graduate
1473,Graduate
465,Graduate
708,Graduate
3090,Graduate
1396,Graduate
909,Graduate
2398,Graduate
1101,Graduate
2404,Graduate
310,Graduate
663,Graduate
275,Graduate
3720,Graduate
748,Graduate
1684,Graduate
2943,Graduate
1546,Graduate
3016,Graduate
2432,Graduate
2374,Graduate
249,Graduate
3935,Graduate
2812,Graduate
2237,Graduate
962,Graduate
434,Graduate
234,Graduate
1803,Graduate
2290,Graduate
906,Graduate
2067,Graduate
3191,Graduate
1413,Graduate
279,Graduate
3571,Graduate
2021,Graduate
216,Graduate
3282,Graduate
2447,Graduate
202,Graduate
751,Graduate
2055,Graduate
1114,Graduate
3238,Graduate
2979,Graduate
4035,Graduate
3351,Graduate
4034,Graduate
986,Graduate
2210,Graduate
3829,Graduate
1821,Graduate
57,Graduate
4260,Graduate
2221,Graduate
1150,Graduate
3035,Graduate
53,Graduate
2500,Graduate
3264,Graduate
659,Graduate
1988,Graduate
774,Graduate
2127,Graduate
4179,Graduate
485,Graduate
2582,Graduate
1464,Graduate
977,Graduate
1966,Graduate
4021,Graduate
3327,Graduate
2939,Graduate
190,Graduate
388,Graduate
892,Graduate
3414,Graduate
2750,Graduate
4205,Graduate
2538,Graduate
4397,Graduate
3394,Graduate
3886,Graduate
963,Graduate
3459,Graduate
3529,Graduate
2348,Graduate
2869,Graduate
4353,Graduate
4277,Graduate
1900,Graduate
3281,Graduate
2207,Graduate
245,Graduate
3641,Graduate
356,Graduate
4042,Graduate
3558,Graduate
3104,Graduate
2249,Graduate
665,Graduate
4335,Graduate
743,Graduate
3030,Graduate
1867,Graduate
1348,Graduate
169,Graduate
831,Graduate
4132,Graduate
4127,Graduate
1188,Graduate
2881,Graduate
702,Graduate
365,Graduate
2047,Graduate
2974,Graduate
1810,Graduate
2341,Graduate
3930,Graduate
3300,Graduate
1614,Graduate
1615,Graduate
1749,Graduate
2434,Graduate
3654,Graduate
2991,Graduate
974,Graduate
1439,Graduate
324,Graduate
3731,Graduate
2050,Graduate
206,Graduate
1784,Graduate
1562,Graduate
989,Graduate
4094,Graduate
3302,Graduate
4231,Graduate
1406,Graduate
3938,Graduate
3763,Graduate
894,Graduate
3350,Graduate
368,Graduate
1600,Graduate
1379,Graduate
2767,Graduate
3979,Graduate
1503,Graduate
3765,Graduate
1861,Graduate
3339,Graduate
1664,Graduate
1006,Graduate
332,Graduate
1739,Graduate
618,Graduate
2849,Graduate
612,Graduate
967,Graduate
3686,Graduate
3095,Graduate
1863,Graduate
31,Graduate
334,Graduate
3502,Graduate
3105,Graduate
4218,Graduate
4416,Graduate
2408,Graduate
3151,Graduate
816,Graduate
3285,Graduate
837,Graduate
4206,Graduate
1384,Graduate
1411,Graduate
3291,Graduate
630,Graduate
566,Graduate
2835,Graduate
1762,Graduate
866,Graduate
3638,Graduate
1315,Graduate
714,Graduate
1624,Graduate
2165,Graduate
2440,Graduate
2298,Graduate
2856,Graduate
2485,Graduate
3508,Graduate
652,Graduate
422,Graduate
3994,Graduate
1670,Graduate
371,Graduate
123,Graduate
1975,Graduate
735,Graduate
4130,Graduate
3463,Graduate
2199,Graduate
1010,Graduate
4287,Graduate
1207,Graduate
3919,Graduate
75,Graduate
592,Graduate
3288,Graduate
3722,Graduate
3897,Graduate
2860,Graduate
3832,Graduate
1524,Graduate
3453,Graduate
2727,Graduate
3920,Graduate
1069,Graduate
3472,Graduate
1732,Graduate
943,Graduate
168,Graduate
3798,Graduate
1830,Graduate
3309,Graduate
2862,Graduate
2135,Graduate
4326,Graduate
1815,Graduate
3646,Graduate
2418,Graduate
2838,Graduate
678,Graduate
3679,Graduate
1272,Graduate
3315,Graduate
4062,Graduate
217,Graduate
800,Graduate
2953,Graduate
493,Graduate
1209,Graduate
537,Graduate
697,Graduate
3606,Graduate
4051,Graduate
1419,Graduate
151,Graduate
3100,Graduate
3286,Graduate
552,Graduate
1948,Graduate
3304,Graduate
2443,Graduate
3927,Graduate
2003,Graduate
3918,Graduate
2272,Graduate
1303,Graduate
4082,Graduate
464,Graduate
2761,Graduate
1786,Graduate
2782,Graduate
177,Graduate
1108,Graduate
634,Graduate
3892,Graduate
739,Graduate
3313,Graduate
1818,Graduate
1345,Graduate
1039,Graduate
863,Graduate
32,Graduate
362,Graduate
1409,Graduate
3812,Graduate
3715,Graduate
2247,Graduate
2029,Graduate
970,Graduate
3242,Graduate
903,Graduate
731,Graduate
417,Graduate
1801,Graduate
3524,Graduate
4374,Graduate
3210,Graduate
2190,Graduate
2524,Graduate
1512,Graduate
3907,Graduate
460,Graduate
638,Graduate
2792,Graduate
2969,Graduate
451,Graduate
2260,Graduate
1002,Graduate
2204,Graduate
3599,Graduate
761,Graduate
3173,Graduate
4023,Graduate
1071,Graduate
2369,Graduate
2997,Graduate
3018,Graduate
940,Graduate
3737,Graduate
4236,Graduate
1978,Graduate
2191,Graduate
200,Graduate
1847,Graduate
2844,Graduate
853,Graduate
3554,Graduate
4359,Graduate
2640,Graduate
4182,Graduate
2406,Graduate
2323,Graduate
571,Graduate
3628,Graduate
55,Graduate
1251,Graduate
792,Graduate
3448,Graduate
384,Graduate
870,Graduate
2292,Graduate
1200,Graduate
4323,Graduate
2880,Graduate
4209,Graduate
3488,Graduate
292,Graduate
922,Graduate
22,Graduate
157,Graduate
2330,Graduate
1042,Graduate
4239,Graduate
1607,Graduate
3213,Graduate
808,Graduate
2187,Graduate
3227,Graduate
3362,Graduate
355,Graduate
3883,Graduate
3352,Graduate
1426,Graduate
1955,Graduate
4170,Graduate
2805,Graduate
1893,Graduate
4016,Graduate
1018,Graduate
301,Graduate
3003,Graduate
4063,Graduate
209,Graduate
3145,Graduate
3137,Graduate
4312,Graduate
1902,Graduate
619,Graduate
1707,Graduate
2616,Graduate
2266,Graduate
1857,Graduate
3621,Graduate
3724,Graduate
783,Graduate
486,Graduate
2842,Graduate
1969,Graduate
1167,Graduate
3578,Graduate
1940,Graduate
3844,Graduate
2254,Graduate
4403,Graduate
4185,Graduate
3800,Graduate
771,Graduate
331,Graduate
1257,Graduate
1076,Graduate
86,Graduate
2776,Graduate
1982,Graduate
478,Graduate
2815,Graduate
3179,Graduate
2807,Graduate
1443,Graduate
2083,Graduate
2551,Graduate
3591,Graduate
2122,Graduate
3645,Graduate
1267,Graduate
1837,Graduate
3223,Graduate
1469,Graduate
778,Graduate
3931,Graduate
2197,Graduate
3867,Graduate
2925,Graduate
3668,Graduate
951,Graduate
3135,Graduate
3588,Graduate
4174,Graduate
1829,Graduate
632,Graduate
2070,Graduate
1519,Graduate
797,Graduate
1337,Graduate
145,Graduate
2905,Graduate
1120,Graduate
2414,Graduate
1860,Graduate
3277,Graduate
1417,Graduate
3098,Graduate
357,Graduate
1568,Graduate
4372,Graduate
227,Graduate
3184,Graduate
1638,Graduate
3099,Graduate
807,Graduate
2387,Graduate
3403,Graduate
2441,Graduate
274,Graduate
2737,Graduate
1182,Graduate
2036,Graduate
3815,Graduate
447,Graduate
4178,Graduate
3483,Graduate
500,Graduate
3476,Graduate
681,Graduate
2134,Graduate
1014,Graduate
1509,Graduate
42,Graduate
1213,Graduate
3581,Graduate
3779,Graduate
729,Graduate
1096,Graduate
3046,Graduate
4214,Graduate
4279,Graduate
3175,Graduate
1366,Graduate
872,Graduate
1642,Graduate
38,Graduate
4013,Graduate
424,Graduate
821,Graduate
2147,Graduate
4270,Graduate
3996,Graduate
1003,Graduate
257,Graduate
2753,Graduate
3972,Graduate
1920,Graduate
1360,Graduate
4038,Graduate
2118,Graduate
3896,Graduate
1088,Graduate
3700,Graduate
352,Graduate
2505,Graduate
3004,Graduate
2658,Graduate
309,Graduate
700,Graduate
1583,Graduate
1775,Graduate
2473,Graduate
4318,Graduate
1402,Graduate
2726,Graduate
1649,Graduate
3909,Graduate
3593,Graduate
2608,Graduate
2871,Graduate
1098,Graduate
973,Graduate
653,Graduate
4195,Graduate
1429,Graduate
2771,Graduate
3212,Graduate
3131,Graduate
4385,Graduate
3381,Graduate
4000,Graduate
2654,Graduate
3,Graduate
926,Graduate
2555,Graduate
2107,Graduate
93,Graduate
2852,Graduate
512,Graduate
1455,Graduate
760,Graduate
3741,Graduate
1844,Graduate
599,Graduate
78,Graduate
2910,Graduate
2160,Graduate
3221,Graduate
2454,Graduate
4045,Graduate
3129,Graduate
2840,Graduate
4247,Graduate
3849,Graduate
622,Graduate
3364,Graduate
430,Graduate
414,Graduate
3648,Graduate
4019,Graduate
3622,Graduate
1676,Graduate
2677,Graduate
2711,Graduate
3642,Graduate
187,Graduate
1657,Graduate
3060,Graduate
4150,Graduate
3589,Graduate
1401,Graduate
3590,Graduate
3101,Graduate
4129,Graduate
3973,Graduate
2778,Graduate
3677,Graduate
4387,Graduate
556,Graduate
2419,Graduate
2368,Graduate
1802,Graduate
4393,Graduate
