race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score,StudentId
group C,associate's degree,standard,none,91,86,84,521
group B,some college,free/reduced,completed,53,66,73,737
group D,bachelor's degree,standard,none,80,73,72,740
group C,some college,free/reduced,none,74,77,73,660
group E,some college,standard,completed,84,83,78,411
group D,associate's degree,free/reduced,none,81,75,78,678
group B,associate's degree,free/reduced,completed,69,70,63,626
group B,some high school,standard,completed,54,61,62,513
group C,associate's degree,free/reduced,none,87,73,72,859
group B,some high school,standard,completed,51,54,41,136
group A,high school,free/reduced,none,45,47,49,811
group E,some high school,standard,none,30,26,22,76
group B,high school,free/reduced,completed,67,80,81,636
group D,some college,free/reduced,none,49,65,61,973
group D,some college,standard,completed,85,81,85,938
group D,some high school,standard,completed,65,78,82,899
group D,high school,standard,none,53,52,42,280
group D,bachelor's degree,free/reduced,none,55,46,44,883
group D,some high school,standard,none,48,58,54,761
group D,associate's degree,free/reduced,none,56,65,63,319
group C,master's degree,standard,none,79,72,69,549
group C,bachelor's degree,free/reduced,completed,43,51,54,174
group C,some college,free/reduced,completed,45,73,70,371
group C,high school,free/reduced,none,36,53,43,527
group D,some high school,free/reduced,completed,80,79,79,210
group D,associate's degree,standard,none,80,75,77,235
group D,bachelor's degree,standard,completed,68,74,74,101
group C,associate's degree,standard,none,40,59,51,986
group A,high school,free/reduced,completed,34,48,41,902
group D,some college,free/reduced,none,49,58,60,947
group B,some college,standard,none,62,61,57,346
group D,some college,standard,completed,71,61,69,139
group B,bachelor's degree,free/reduced,none,62,63,56,621
group E,some college,standard,none,76,71,72,499
group E,some college,standard,none,84,77,71,370
group B,some college,free/reduced,none,45,53,55,198
group D,associate's degree,free/reduced,none,77,78,73,687
group D,some college,standard,none,69,77,77,584
group C,master's degree,standard,none,73,78,74,901
group C,some high school,free/reduced,none,0,17,10,59
group C,associate's degree,standard,completed,82,75,77,328
group B,some high school,standard,completed,65,66,62,96
group D,bachelor's degree,standard,completed,67,61,68,312
group A,some college,standard,none,54,63,67,974
group D,associate's degree,free/reduced,none,90,87,75,299
group E,high school,standard,completed,59,63,75,277
group D,high school,free/reduced,none,74,70,69,924
group C,high school,standard,none,29,29,30,601
group D,some high school,standard,completed,89,88,82,439
group A,high school,standard,completed,75,82,79,837
group B,some college,standard,completed,71,75,70,570
group D,associate's degree,standard,none,64,76,74,879
group C,some college,standard,completed,79,79,78,261
group B,some college,free/reduced,completed,48,56,58,578
group C,some high school,standard,none,69,73,73,23
group D,some college,standard,none,69,74,74,30
group D,bachelor's degree,standard,none,88,78,83,617
group C,associate's degree,standard,none,58,54,52,10
group B,associate's degree,standard,none,87,85,73,221
group A,some high school,standard,completed,85,90,92,820
group A,some high school,standard,completed,46,41,43,296
group C,some high school,free/reduced,completed,71,84,87,54
group C,associate's degree,standard,none,81,77,79,542
group B,some college,free/reduced,none,58,61,66,209
group D,master's degree,free/reduced,completed,84,89,90,604
group C,bachelor's degree,free/reduced,completed,66,74,81,692
group D,some college,free/reduced,none,55,71,69,662
group C,high school,free/reduced,none,59,53,52,866
group D,some college,free/reduced,completed,58,63,73,70
group D,associate's degree,standard,none,82,95,89,543
group E,associate's degree,standard,completed,66,63,64,107
group C,bachelor's degree,standard,none,81,88,90,493
group C,some college,free/reduced,none,58,57,54,590
group A,associate's degree,free/reduced,none,37,57,56,741
group C,some high school,standard,completed,63,60,57,292
group E,some high school,standard,completed,77,76,77,289
group D,some college,standard,completed,85,86,98,652
group B,associate's degree,free/reduced,none,57,56,57,39
group A,some high school,standard,none,48,66,65,589
group C,some high school,standard,none,51,52,44,307
group D,some college,free/reduced,none,63,61,60,679
group D,some high school,free/reduced,none,45,37,37,66
group C,bachelor's degree,standard,none,83,78,73,275
group C,some college,standard,none,60,72,74,67
group B,bachelor's degree,standard,none,63,71,69,318
group C,high school,free/reduced,none,62,67,64,548
group D,some college,standard,completed,68,78,77,998
group B,some high school,standard,completed,60,70,74,714
group C,some high school,standard,completed,77,90,85,753
group A,some college,free/reduced,none,28,23,19,327
group C,master's degree,free/reduced,none,79,81,71,382
group E,some college,standard,none,100,92,97,451
group D,bachelor's degree,standard,none,69,58,57,522
group B,high school,free/reduced,none,66,77,70,218
group B,some college,standard,none,19,38,32,787
group D,associate's degree,standard,none,75,68,64,436
group D,some college,standard,none,60,63,59,764
group A,some college,standard,none,58,70,67,88
group C,associate's degree,standard,none,69,80,71,63
group C,associate's degree,free/reduced,completed,56,68,70,826
group C,associate's degree,standard,completed,73,78,72,716
group E,some college,standard,none,66,57,52,351
group A,associate's degree,standard,none,67,57,53,936
group C,associate's degree,free/reduced,none,64,73,68,256
group A,high school,standard,none,71,74,64,635
group B,high school,standard,none,70,65,60,644
group E,associate's degree,standard,none,53,45,40,554
group C,high school,standard,none,75,81,71,959
group B,high school,standard,completed,68,83,78,168
group C,high school,standard,none,44,61,52,917
group D,bachelor's degree,free/reduced,none,29,41,47,528
group B,high school,free/reduced,none,71,87,82,823
group A,high school,standard,none,57,51,54,985
group A,bachelor's degree,standard,none,45,59,64,816
group C,some college,free/reduced,none,76,83,88,86
group C,high school,standard,none,61,56,55,432
group C,some high school,free/reduced,completed,45,52,49,184
group D,high school,standard,completed,55,41,48,978
group B,high school,standard,completed,73,69,68,534
group D,high school,free/reduced,completed,78,77,80,294
group A,master's degree,free/reduced,none,50,67,73,892
group C,some college,free/reduced,none,62,67,62,425
group D,master's degree,standard,none,81,81,84,713
group C,some high school,free/reduced,completed,64,79,77,260
group D,some high school,standard,completed,64,60,74,237
group D,some high school,standard,none,73,66,62,559
group D,associate's degree,standard,completed,73,75,80,583
group C,some high school,standard,completed,67,74,77,445
group B,associate's degree,standard,none,61,42,41,867
group C,some high school,standard,completed,67,73,68,800
group D,some high school,standard,none,65,82,81,599
group D,associate's degree,standard,none,80,75,69,849
group D,some high school,free/reduced,none,59,42,41,265
group E,master's degree,standard,completed,88,99,95,995
group C,associate's degree,standard,none,62,74,70,529
group C,high school,free/reduced,none,33,41,43,55
group C,bachelor's degree,standard,completed,79,92,89,120
group B,some high school,standard,completed,84,83,75,215
group A,master's degree,free/reduced,none,73,74,72,25
group A,associate's degree,free/reduced,none,41,51,48,72
group E,associate's degree,free/reduced,none,50,56,54,44
group B,high school,standard,completed,58,70,68,247
group D,some high school,free/reduced,completed,55,59,59,721
group D,high school,standard,none,45,48,46,281
group D,some high school,standard,completed,88,74,75,893
group B,associate's degree,free/reduced,none,46,61,55,914
group A,some high school,standard,none,51,31,36,810
group D,some high school,standard,none,75,74,69,244
group E,some college,free/reduced,completed,49,52,51,822
group E,high school,standard,none,75,86,79,321
group E,high school,standard,completed,74,79,80,643
group B,associate's degree,standard,completed,61,86,87,158
group C,associate's degree,standard,none,62,65,58,977
group C,some high school,free/reduced,none,68,63,54,429
group D,master's degree,standard,none,78,91,96,941
group E,some college,standard,none,71,70,76,462
group D,high school,free/reduced,none,49,57,52,309
group A,bachelor's degree,standard,none,59,72,70,697
group E,bachelor's degree,free/reduced,completed,79,74,72,60
group E,associate's degree,standard,none,51,51,54,884
group C,bachelor's degree,standard,completed,56,79,72,595
group B,high school,standard,completed,76,62,60,767
group D,some college,standard,completed,69,79,81,649
group C,some high school,free/reduced,completed,51,56,53,650
group D,some college,standard,completed,82,82,88,865
group C,some college,standard,none,73,74,61,668
group C,high school,free/reduced,completed,40,46,50,298
group E,some college,free/reduced,none,93,90,83,689
group C,bachelor's degree,standard,completed,59,64,75,314
group B,associate's degree,standard,none,73,76,80,310
