ReviewId,ReviewText
83,"Thái độ phục vụ tệ, sẽ không quay lại"
53,"Thái độ phục vụ tệ, sẽ không quay lại"
70,"Sản phẩm này rất tốt, tôi rất thích"
45,"Rất tuyệt vời, 10 điểm"
44,"Bình thường, không có gì đặc sắc"
39,Quá thất vọng
22,"Giao hàng nhanh, đóng gói cẩn thận"
80,"Sản phẩm này rất tốt, tôi rất thích"
10,"Sản phẩm này rất tốt, tôi rất thích"
0,"Sản phẩm này rất tốt, tôi rất thích"
18,Tạm được so với tầm giá
30,"Sản phẩm này rất tốt, tôi rất thích"
73,"Thái độ phục vụ tệ, sẽ không quay lại"
33,"Thái độ phục vụ tệ, sẽ không quay lại"
90,"Sản phẩm này rất tốt, tôi rất thích"
4,"Bình thường, không có gì đặc sắc"
76,"Hàng lỗi, yêu cầu hoàn tiền"
77,Đáng đồng tiền bát gạo
12,"Giao hàng nhanh, đóng gói cẩn thận"
31,"Chất lượng quá kém, không đáng tiền"
