id,area,rooms,location
1,150,5,B
2,156,3,B
3,120,1,C
4,155,3,B
5,138,2,A
6,109,5,A
7,156,3,A
8,64,5,B
9,134,3,B
10,72,3,C
11,118,1,B
12,173,1,C
13,83,2,C
14,188,2,B
15,179,5,A
16,73,4,B
17,41,3,A
18,177,1,C
19,183,5,C
20,58,2,A
21,130,5,C
22,112,2,C
23,144,3,A
24,58,5,B
25,150,2,A
26,98,4,C
27,127,3,B
28,181,1,B
29,191,2,B
30,54,3,B
31,40,3,B
32,45,1,A
33,63,1,C
34,123,5,C
35,76,1,A
36,45,5,C
37,169,4,B
38,196,4,A
39,192,5,B
40,35,2,B
41,174,2,A
42,30,4,B
43,171,5,A
44,60,5,B
45,155,4,C
46,59,2,B
47,136,5,C
48,182,5,B
49,79,2,B
50,32,4,A
51,128,4,C
52,126,3,C
53,78,5,B
54,141,5,B
55,183,5,C
56,77,1,A
57,142,4,B
58,137,5,A
59,151,5,B
60,192,2,C
61,159,3,C
62,190,2,B
63,153,1,C
64,128,1,A
65,77,5,B
66,194,4,B
67,126,2,A
68,50,1,A
69,79,1,A
70,72,5,C
71,46,3,A
72,54,3,C
73,163,5,A
74,192,2,B
75,165,4,A
76,38,5,C
77,82,3,A
78,173,5,C
79,166,3,C
80,47,4,A
81,104,4,B
82,135,3,B
83,185,5,B
84,123,3,C
85,46,5,A
86,196,3,C
87,75,5,C
88,34,1,A
89,164,3,A
90,41,1,A
91,166,3,B
92,125,5,A
93,198,4,A
94,180,1,B
95,59,4,A
96,102,2,A
97,169,2,B
98,117,5,B
99,38,2,C
100,87,5,B
